! Species         Shape    LJ-depth  LJ-diam   DiplMom   Polzblty  RotRelaxNum Data     
! Name            Index    epsilon/k_B sigma     mu        alpha     Zrot      Source   
Ne                  0     148.600     3.758     0.000     0.000     0.000    ! Epsilon & sigma estimated with fixed Lennard Jones Parameters. This is the fallback method! Try improving transport databases!
! X(1)                None
N2O4(2)             2     237.100     5.118     0.000     0.000     0.000    ! Epsilon & sigma estimated with fixed Lennard Jones Parameters. This is the fallback method! Try improving transport databases!
HONO(88)            2     350.000     3.950     1.639     0.000     1.000    ! NOx2018
! HX(4)               None
H2(3)               1      59.700     2.833     0.000     0.000     0.000    ! PrimaryTransportLibrary
O2(5)               1     106.700     3.467     0.000     0.000     0.000    ! PrimaryTransportLibrary
! OX(6)               None
CH4(7)              2     141.400     3.746     0.000     2.600    13.000    ! GRI-Mech
! CH3X(8)             None
! HOX(9)              None
! H2OX(10)            None
H2O(11)             2     809.102     2.641     0.000     1.760     4.000    ! PrimaryTransportLibrary
CO2(12)             1     195.201     3.941     0.000     0.000     0.000    ! PrimaryTransportLibrary
! CO2X(13)            None
CO(14)              1      91.700     3.690     0.000     1.760     4.000    ! PrimaryTransportLibrary
! OCX(15)             None
! CX(16)              None
! CH2X(17)            None
! CHX(18)             None
O(20)               0      80.000     2.750     0.000     0.000     0.000    ! GRI-Mech
OH(21)              1      80.000     2.750     0.000     0.000     0.000    ! GRI-Mech
H(19)               0     145.000     2.050     0.000     0.000     0.000    ! GRI-Mech
HOCO(26)            2     498.000     3.590     0.000     0.000     2.000    ! NOx2018
HO2(24)             2     107.400     3.458     0.000     0.000     1.000    ! GRI-Mech
H2O2(25)            2     289.300     4.196     0.000     0.000     0.000    ! PrimaryTransportLibrary
CH2O(27)            2     498.002     3.590     0.000     0.000     2.000    ! GRI-Mech
HCO(28)             2     498.002     3.590     0.000     0.000     0.000    ! GRI-Mech
CH3(29)             2     144.001     3.800     0.000     0.000     0.000    ! GRI-Mech
CH2(30)             2     144.001     3.800     0.000     0.000     0.000    ! GRI-Mech
CH2(S)(31)          2     144.001     3.800     0.000     0.000     0.000    ! GRI-Mech
CH(32)              1      80.000     2.750     0.000     0.000     0.000    ! GRI-Mech
C2H4(33)            2     280.801     3.971     0.000     0.000     1.500    ! GRI-Mech
CH3OH(34)           2     481.802     3.626     0.000     0.000     1.000    ! GRI-Mech
CH2OH(35)           2     417.002     3.690     1.700     0.000     2.000    ! GRI-Mech
CH3O(36)            2     417.002     3.690     1.700     0.000     2.000    ! GRI-Mech
HCOH(37)            2     110.700     4.443     0.000     0.000     0.000    ! Epsilon & sigma estimated with fixed Lennard Jones Parameters. This is the fallback method! Try improving transport databases!
CH3OO(38)           2     417.000     3.690     1.700     0.000     2.000    ! NOx2018
CH2CO(39)           2     436.001     3.970     0.000     0.000     2.000    ! GRI-Mech
C2H5(40)            2     252.301     4.302     0.000     0.000     1.500    ! GRI-Mech
C2H3(41)            2     209.001     4.100     0.000     0.000     1.000    ! GRI-Mech
C(42)               0      71.400     3.298     0.000     0.000     0.000    ! GRI-Mech
C2H2(43)            1     209.001     4.100     0.000     0.000     2.500    ! GRI-Mech
C2H(44)             1     209.001     4.100     0.000     0.000     2.500    ! GRI-Mech
N2(45)              1      97.530     3.621     0.000     1.760     4.000    ! PrimaryTransportLibrary
Ar(22)              0     136.501     3.330     0.000     0.000     0.000    ! GRI-Mech
CH3OOH(46)          2     481.800     3.626     0.000     0.000     1.000    ! NOx2018
CH2OOH(47)          2     417.000     3.690     1.700     0.000     2.000    ! NOx2018
HOCH2O(48)          2     470.600     4.410     0.000     0.000     1.500    ! NOx2018
HOCHO(49)           2     481.800     3.626     1.700     0.000     1.000    ! NOx2018
C2H6(50)            2     252.301     4.302     0.000     0.000     1.500    ! GRI-Mech
CH3CHO(51)          2     436.001     3.970     0.000     0.000     2.000    ! GRI-Mech
C2H5O(52)           2     362.600     4.530     0.000     0.000     1.500    ! NOx2018
C2H5O2(53)          2     395.000     4.037     1.300     0.000     1.000    ! NOx2018
C2H5O2(54)          2     395.000     4.037     1.300     0.000     1.000    ! NOx2018
cC2H4O(55)          2     436.000     3.970     0.000     0.000     2.000    ! NOx2018
CH2CHO(56)          2     436.001     3.970     0.000     0.000     2.000    ! GRI-Mech
H2CC(57)            2     209.000     4.100     0.000     0.000     2.500    ! NOx2018
CH3CO(58)           2     436.001     3.970     0.000     0.000     2.000    ! GRI-Mech
C2H4O(59)           2     436.000     3.970     0.000     0.000     2.000    ! NOx2018
C2H5O(60)           2     362.600     4.530     0.000     0.000     1.500    ! NOx2018
C2H3O2(61)          2     395.000     4.037     1.300     0.000     1.000    ! NOx2018
CHCHO(62)           2     436.000     3.970     0.000     0.000     2.000    ! NOx2018
OCHCHO(63)          2     440.200     4.010     0.000     0.000     2.000    ! NOx2018
HCCO(64)            2     150.001     2.500     0.000     0.000     1.000    ! GRI-Mech
HCCOH(65)           2     436.001     3.970     0.000     0.000     2.000    ! GRI-Mech
CHCHOH(66)          2     224.701     4.162     0.000     0.000     1.000    ! GRI-Mech
C2(67)              1      97.530     3.621     0.000     1.760     4.000    ! GRI-Mech
C2O(68)             1     232.401     3.828     0.000     0.000     1.000    ! GRI-Mech
C2H6O(69)           2     362.600     4.530     0.000     0.000     1.500    ! NOx2018
C2H5O(70)           2     362.600     4.530     0.000     0.000     1.500    ! NOx2018
C2H5O3(71)          2     395.000     4.037     1.300     0.000     1.000    ! NOx2018
cC2H3O(72)          2     436.000     3.970     0.000     0.000     2.000    ! NOx2018
C2H3O3(73)          2     435.500     4.860     0.000     0.000     1.000    ! NOx2018
OCHCO(74)           2     440.200     4.010     0.000     0.000     2.000    ! NOx2018
C2H6O2(75)          2     395.000     4.037     1.300     0.000     1.000    ! NOx2018
C2H5O2(76)          2     395.000     4.037     1.300     0.000     1.000    ! NOx2018
C2H4O2(77)          2     395.000     4.037     1.300     0.000     1.000    ! NOx2018
OCHO(78)            2     498.000     3.590     0.000     0.000     2.000    ! NOx2018
NH2(79)             2      80.000     2.650     0.000     2.260     4.000    ! GRI-Mech
NH3(80)             2     481.001     2.920     1.470     0.000    10.000    ! GRI-Mech
NH(81)              1      80.000     2.650     0.000     0.000     4.000    ! GRI-Mech
HNO(82)             2     116.700     3.492     0.000     0.000     1.000    ! GRI-Mech
H2NO(83)            2     116.700     3.492     0.000     0.000     1.000    ! GRI-Mech
HON(84)             2     116.700     3.492     0.000     0.000     1.000    ! NOx2018
N(85)               0      71.400     3.298     0.000     0.000     0.000    ! GRI-Mech
NO(86)              1      97.530     3.621     0.000     1.760     4.000    ! GRI-Mech
NNH(87)             2      71.400     3.798     0.000     0.000     1.000    ! GRI-Mech
NO2(89)             2     200.001     3.500     0.000     0.000     1.000    ! GRI-Mech
N2O(90)             1     232.401     3.828     0.000     0.000     1.000    ! GRI-Mech
NH2OH(91)           2     116.700     3.492     0.000     0.000     1.000    ! NOx2018
HNOH(92)            2     116.700     3.492     0.000     0.000     1.000    ! GRI-Mech
HNO2(93)            2     350.000     3.950     1.639     0.000     1.000    ! NOx2018
NO3(94)             2     400.000     4.200     0.200     0.000     1.000    ! NOx2018
HONO2(95)           2     400.000     4.200     0.200     0.000     1.000    ! NOx2018
N2H2(96)            2      71.400     3.798     0.000     0.000     1.000    ! GRI-Mech
H2N2(97)            2      71.400     3.798     0.000     0.000     1.000    ! NOx2018
N2H3(98)            2     200.001     3.900     0.000     0.000     1.000    ! GRI-Mech
N2H4(99)            2     205.000     4.230     0.000     4.260     1.500    ! GRI-Mech
HCN(100)            1     569.002     3.630     0.000     0.000     1.000    ! GRI-Mech
CN(101)             1      75.000     3.856     0.000     0.000     1.000    ! NOx2018
HNC(102)            1     569.000     3.630     0.000     0.000     1.000    ! NOx2018
NCO(103)            1     232.401     3.828     0.000     0.000     1.000    ! GRI-Mech
HOCN(104)           2     232.401     3.828     0.000     0.000     1.000    ! GRI-Mech
HNCO(105)           2     232.401     3.828     0.000     0.000     1.000    ! GRI-Mech
NCCN(106)           1     374.000     4.361     0.000     0.000     1.000    ! NOx2018
HNCN(107)           2     422.220     5.329     2.000     0.000     1.000    ! NOx2018
NCN(108)            1     232.401     3.828     0.000     0.000     1.000    ! GRI-Mech
HNCNH(109)          2     422.220     5.329     2.000     0.000     1.000    ! NOx2018
HCNO(110)           2     232.401     3.828     0.000     0.000     1.000    ! GRI-Mech
CH3CN(111)          2     422.220     5.329     3.500     0.000     1.000    ! NOx2018
CH2CN(112)          2     422.220     5.329     3.500     0.000     1.000    ! NOx2018
CH2NH(113)          2     417.000     3.690     1.700     0.000     2.000    ! NOx2018
H2CN(114)           1     569.002     3.630     0.000     0.000     1.000    ! GRI-Mech
CH3NO(115)          2     436.000     3.970     0.000     0.000     2.000    ! NOx2018
CH4N(116)           2     481.800     3.626     0.000     0.000     1.000    ! NOx2018
NCNOH(117)          2     531.400     4.687     0.000     0.000     0.000    ! Epsilon & sigma estimated with fixed Lennard Jones Parameters. This is the fallback method! Try improving transport databases!
NCNO(118)           2     232.401     3.828     0.000     0.000     1.000    ! GRI-Mech
CH2NO(119)          2     232.400     3.828     0.000     0.000     1.000    ! NOx2018
S(120)              2     252.000     4.760     0.000     0.000     1.000    ! NOx2018
S(121)              2     252.000     4.760     0.000     0.000     1.000    ! NOx2018
S(122)              2     357.000     5.176     0.000     0.000     1.000    ! NOx2018
S(123)              2     357.000     5.180     0.000     0.000     1.000    ! NOx2018
S(124)              2     232.400     3.828     0.000     0.000     1.000    ! NOx2018
S(125)              2     232.400     3.828     0.000     0.000     1.000    ! NOx2018
S(126)              2     503.072     5.340     1.670     8.880     1.000    ! NOx2018
S(127)              2     503.072     5.340     1.670     8.800     1.000    ! NOx2018
S(128)              2     503.072     5.340     1.670     8.880     1.000    ! NOx2018
S(129)              2     503.072     5.340     1.670     8.880     1.000    ! NOx2018
S(130)              2     232.400     3.828     0.000     0.000     1.000    ! NOx2018
S(131)              2     459.500     5.036     1.700     0.000     1.000    ! NOx2018
S(132)              2     496.000     5.200     0.000     0.000     1.000    ! NOx2018
CH5N(133)           2     481.800     3.626     0.000     0.000     1.000    ! NOx2018
CH3NH(134)          2     481.800     3.626     0.000     0.000     1.000    ! NOx2018
HCNH(135)           2     569.000     3.630     0.000     0.000     1.000    ! NOx2018
C2H7N(136)          2     436.000     3.970     0.000     0.000     2.000    ! NOx2018
C2H6N(137)          2     436.000     3.970     0.000     0.000     2.000    ! NOx2018
C2H6N(138)          2     436.000     3.970     0.000     0.000     2.000    ! NOx2018
C2H6N(139)          2     436.000     3.970     0.000     0.000     2.000    ! NOx2018
C2H5N(140)          2     303.400     4.810     0.000     0.000     1.000    ! NOx2018
C2H5N(141)          2     303.400     4.810     0.000     0.000     1.000    ! NOx2018
CH3NO(142)          2     307.800     4.140     0.000     0.000     1.000    ! NOx2018
C2H4N(143)          2     307.800     4.140     0.000     0.000     1.000    ! NOx2018
C2H4N(144)          2     307.800     4.140     0.000     0.000     1.000    ! NOx2018
C2H4N(145)          2     307.800     4.140     0.000     0.000     1.000    ! NOx2018
H2NCO(146)          2     307.800     4.140     0.000     0.000     1.000    ! NOx2018
C2H4N(147)          2     307.800     4.140     0.000     0.000     1.000    ! NOx2018
C2H4N(148)          2     307.800     4.140     0.000     0.000     1.000    ! NOx2018
C2H3N(149)          2     260.000     4.850     0.000     0.000     1.000    ! NOx2018
C2H3N(150)          2     260.000     4.850     0.000     0.000     1.000    ! NOx2018
C2H3N(151)          2     260.000     4.850     0.000     0.000     1.000    ! NOx2018
C2H3N(152)          2     260.000     4.850     0.000     0.000     1.000    ! NOx2018
CHCNH(153)          2     252.000     4.760     0.000     0.000     1.000    ! NOx2018
C2H3N(154)          2     260.000     4.850     0.000     0.000     1.000    ! NOx2018
C2H4N(155)          2     307.800     4.140     0.000     0.000     1.000    ! NOx2018
C2H6N(156)          2     436.000     3.970     0.000     0.000     2.000    ! NOx2018
C2H7N(157)          2     436.000     3.970     0.000     0.000     2.000    ! NOx2018
C2H6N(158)          2     436.000     3.970     0.000     0.000     2.000    ! NOx2018
C2H5N(159)          2     303.400     4.810     0.000     0.000     1.000    ! NOx2018
C2H4N(160)          2     307.800     4.140     0.000     0.000     1.000    ! NOx2018
